filename,has_roots,original_image,patch_number,root_percentage
0378_41.png,1,0378.png,41,6.15234375
0378_42.png,1,0378.png,42,7.0892333984375
0378_43.png,1,0378.png,43,1.64794921875
0378_44.png,0,0378.png,44,0.0
0378_45.png,1,0378.png,45,2.911376953125
0378_46.png,1,0378.png,46,1.79901123046875
0378_47.png,0,0378.png,47,0.0
0378_48.png,1,0378.png,48,3.27301025390625
0378_49.png,1,0378.png,49,10.5438232421875
0378_50.png,1,0378.png,50,7.09991455078125
0378_51.png,1,0378.png,51,4.05731201171875
0378_52.png,1,0378.png,52,4.57916259765625
0378_53.png,1,0378.png,53,10.9222412109375
0378_54.png,1,0378.png,54,2.7679443359375
0378_55.png,0,0378.png,55,0.0
0378_56.png,1,0378.png,56,1.29852294921875
0378_57.png,0,0378.png,57,0.0
0378_58.png,0,0378.png,58,0.0
0378_59.png,1,0378.png,59,0.49591064453125
0378_60.png,1,0378.png,60,1.80511474609375
0378_61.png,1,0378.png,61,3.5247802734375
0378_62.png,1,0378.png,62,2.41851806640625
0378_63.png,1,0378.png,63,0.57373046875
0378_64.png,1,0378.png,64,4.010009765625
0378_65.png,1,0378.png,65,0.52947998046875
0378_66.png,0,0378.png,66,0.0
0378_67.png,1,0378.png,67,1.41754150390625
0378_68.png,0,0378.png,68,0.0
0378_69.png,0,0378.png,69,0.0
0378_70.png,0,0378.png,70,0.0
0378_71.png,0,0378.png,71,0.0
0378_72.png,1,0378.png,72,2.48870849609375
0378_73.png,1,0378.png,73,0.8636474609375
0378_74.png,0,0378.png,74,0.0
0378_75.png,1,0378.png,75,1.3275146484375
0378_76.png,0,0378.png,76,0.0
0378_77.png,0,0378.png,77,0.0
0378_78.png,1,0378.png,78,0.6805419921875
0378_79.png,0,0378.png,79,0.0
0378_80.png,0,0378.png,80,0.0
0378_81.png,0,0378.png,81,0.0
0378_82.png,0,0378.png,82,0.0
0378_83.png,1,0378.png,83,2.05535888671875
0378_84.png,0,0378.png,84,0.0
0378_85.png,0,0378.png,85,0.0
0378_86.png,1,0378.png,86,1.01776123046875
0378_87.png,0,0378.png,87,0.0
0378_88.png,0,0378.png,88,0.0
0378_89.png,0,0378.png,89,0.0
0378_90.png,0,0378.png,90,0.0
0378_91.png,0,0378.png,91,0.0
0378_92.png,0,0378.png,92,0.0
0378_93.png,0,0378.png,93,0.0
0378_94.png,1,0378.png,94,2.13470458984375
0378_95.png,0,0378.png,95,0.0
0378_96.png,0,0378.png,96,0.0
0378_97.png,1,0378.png,97,0.66986083984375
0378_98.png,0,0378.png,98,0.0
0378_99.png,0,0378.png,99,0.0
0378_100.png,0,0378.png,100,0.0
0378_101.png,0,0378.png,101,0.0
0378_102.png,0,0378.png,102,0.0
0378_103.png,0,0378.png,103,0.0
0378_104.png,0,0378.png,104,0.0
0378_105.png,1,0378.png,105,1.025390625
0378_106.png,0,0378.png,106,0.0
0378_107.png,0,0378.png,107,0.0
0378_108.png,0,0378.png,108,0.0
0378_109.png,0,0378.png,109,0.0
0378_110.png,0,0378.png,110,0.0
0378_111.png,0,0378.png,111,0.0
0378_112.png,0,0378.png,112,0.0
0378_113.png,0,0378.png,113,0.0
0378_114.png,0,0378.png,114,0.0
0378_115.png,0,0378.png,115,0.0
0378_116.png,0,0378.png,116,0.0
0378_117.png,0,0378.png,117,0.0
0378_118.png,0,0378.png,118,0.0
0378_119.png,0,0378.png,119,0.0
0378_120.png,0,0378.png,120,0.0
0379_0.png,0,0379.png,0,0.0
0379_1.png,0,0379.png,1,0.0
0379_2.png,0,0379.png,2,0.0
0379_3.png,0,0379.png,3,0.0
0379_4.png,0,0379.png,4,0.0
0379_5.png,0,0379.png,5,0.0
0379_6.png,0,0379.png,6,0.0
0379_7.png,0,0379.png,7,0.0
0379_8.png,0,0379.png,8,0.0
0379_9.png,0,0379.png,9,0.0
0379_10.png,0,0379.png,10,0.0
0379_11.png,0,0379.png,11,0.0
0379_12.png,0,0379.png,12,0.0
0379_13.png,0,0379.png,13,0.0
0379_14.png,0,0379.png,14,0.0
0379_15.png,1,0379.png,15,1.53350830078125
0379_16.png,1,0379.png,16,3.369140625
0379_17.png,0,0379.png,17,0.0
0379_18.png,0,0379.png,18,0.0
0379_19.png,0,0379.png,19,0.0
0379_20.png,0,0379.png,20,0.0
0379_21.png,0,0379.png,21,0.0
0379_22.png,0,0379.png,22,0.0
0379_23.png,0,0379.png,23,0.0
0379_24.png,0,0379.png,24,0.0
0379_25.png,0,0379.png,25,0.0
0379_26.png,0,0379.png,26,0.0
0379_27.png,1,0379.png,27,3.36761474609375
0379_28.png,0,0379.png,28,0.0
0379_29.png,0,0379.png,29,0.0
0379_30.png,0,0379.png,30,0.0
0379_31.png,0,0379.png,31,0.0
0379_32.png,0,0379.png,32,0.0
0379_33.png,0,0379.png,33,0.0
0379_34.png,0,0379.png,34,0.0
0379_35.png,0,0379.png,35,0.0
0379_36.png,0,0379.png,36,0.0
0379_37.png,0,0379.png,37,0.0
0379_38.png,1,0379.png,38,3.08685302734375
0379_39.png,0,0379.png,39,0.0
0379_40.png,0,0379.png,40,0.0
0379_41.png,0,0379.png,41,0.0
0379_42.png,0,0379.png,42,0.0
0379_43.png,0,0379.png,43,0.0
0379_44.png,0,0379.png,44,0.0
0379_45.png,0,0379.png,45,0.0
0379_46.png,0,0379.png,46,0.0
0379_47.png,0,0379.png,47,0.0
0379_48.png,0,0379.png,48,0.0
0379_49.png,1,0379.png,49,2.83203125
0379_50.png,0,0379.png,50,0.0
0379_51.png,0,0379.png,51,0.0
0379_52.png,0,0379.png,52,0.0
0379_53.png,0,0379.png,53,0.0
0379_54.png,0,0379.png,54,0.0
0379_55.png,0,0379.png,55,0.0
0379_56.png,0,0379.png,56,0.0
0379_57.png,0,0379.png,57,0.0
0379_58.png,0,0379.png,58,0.0
0379_59.png,0,0379.png,59,0.0
0379_60.png,1,0379.png,60,2.734375
0379_61.png,0,0379.png,61,0.0
0379_62.png,0,0379.png,62,0.0
0379_63.png,0,0379.png,63,0.0
0379_64.png,0,0379.png,64,0.0
0379_65.png,0,0379.png,65,0.0
0379_66.png,0,0379.png,66,0.0
0379_67.png,0,0379.png,67,0.0
0379_68.png,0,0379.png,68,0.0
0379_69.png,0,0379.png,69,0.0
0379_70.png,0,0379.png,70,0.0
0379_71.png,1,0379.png,71,2.69622802734375
0379_72.png,0,0379.png,72,0.0
0379_73.png,0,0379.png,73,0.0
0379_74.png,0,0379.png,74,0.0
0379_75.png,0,0379.png,75,0.0
0379_76.png,0,0379.png,76,0.0
0379_77.png,0,0379.png,77,0.0
0379_78.png,0,0379.png,78,0.0
0379_79.png,0,0379.png,79,0.0
0379_80.png,0,0379.png,80,0.0
0379_81.png,0,0379.png,81,0.0
0379_82.png,1,0379.png,82,0.091552734375
0379_83.png,0,0379.png,83,0.0
0379_84.png,0,0379.png,84,0.0
0379_85.png,0,0379.png,85,0.0
0379_86.png,0,0379.png,86,0.0
0379_87.png,0,0379.png,87,0.0
0379_88.png,0,0379.png,88,0.0
0379_89.png,0,0379.png,89,0.0
0379_90.png,0,0379.png,90,0.0
0379_91.png,0,0379.png,91,0.0
0379_92.png,0,0379.png,92,0.0
0379_93.png,0,0379.png,93,0.0
0379_94.png,0,0379.png,94,0.0
0379_95.png,0,0379.png,95,0.0
0379_96.png,0,0379.png,96,0.0
0379_97.png,0,0379.png,97,0.0
0379_98.png,0,0379.png,98,0.0
0379_99.png,0,0379.png,99,0.0
0379_100.png,0,0379.png,100,0.0
0379_101.png,0,0379.png,101,0.0
0379_102.png,0,0379.png,102,0.0
0379_103.png,0,0379.png,103,0.0
0379_104.png,0,0379.png,104,0.0
0379_105.png,0,0379.png,105,0.0
0379_106.png,0,0379.png,106,0.0
0379_107.png,0,0379.png,107,0.0
0379_108.png,0,0379.png,108,0.0
0379_109.png,0,0379.png,109,0.0
0379_110.png,0,0379.png,110,0.0
0379_111.png,0,0379.png,111,0.0
0379_112.png,0,0379.png,112,0.0
0379_113.png,0,0379.png,113,0.0
0379_114.png,0,0379.png,114,0.0
0379_115.png,0,0379.png,115,0.0
0379_116.png,0,0379.png,116,0.0
0379_117.png,0,0379.png,117,0.0
0379_118.png,0,0379.png,118,0.0
0379_119.png,0,0379.png,119,0.0
0379_120.png,0,0379.png,120,0.0
0380_0.png,0,0380.png,0,0.0
0380_1.png,0,0380.png,1,0.0
0380_2.png,0,0380.png,2,0.0
0380_3.png,0,0380.png,3,0.0
0380_4.png,0,0380.png,4,0.0
0380_5.png,0,0380.png,5,0.0
0380_6.png,0,0380.png,6,0.0
0380_7.png,0,0380.png,7,0.0
0380_8.png,0,0380.png,8,0.0
0380_9.png,0,0380.png,9,0.0
0380_10.png,0,0380.png,10,0.0
0380_11.png,0,0380.png,11,0.0
0380_12.png,1,0380.png,12,0.25787353515625
0380_13.png,0,0380.png,13,0.0
0380_14.png,0,0380.png,14,0.0
0380_15.png,0,0380.png,15,0.0
0380_16.png,1,0380.png,16,0.6103515625
0380_17.png,0,0380.png,17,0.0
0380_18.png,1,0380.png,18,0.18768310546875
0380_19.png,0,0380.png,19,0.0
0380_20.png,0,0380.png,20,0.0
0380_21.png,0,0380.png,21,0.0
0380_22.png,0,0380.png,22,0.0
0380_23.png,1,0380.png,23,1.104736328125
0380_24.png,0,0380.png,24,0.0
0380_25.png,0,0380.png,25,0.0
0380_26.png,0,0380.png,26,0.0
0380_27.png,1,0380.png,27,2.6153564453125
0380_28.png,0,0380.png,28,0.0
0380_29.png,1,0380.png,29,0.360107421875
0380_30.png,0,0380.png,30,0.0
0380_31.png,0,0380.png,31,0.0
0380_32.png,0,0380.png,32,0.0
0380_33.png,0,0380.png,33,0.0
0380_34.png,0,0380.png,34,0.0
0380_35.png,0,0380.png,35,0.0
0380_36.png,0,0380.png,36,0.0
0380_37.png,0,0380.png,37,0.0
0380_38.png,1,0380.png,38,1.544189453125
0380_39.png,0,0380.png,39,0.0
0380_40.png,0,0380.png,40,0.0
0380_41.png,0,0380.png,41,0.0
0380_42.png,0,0380.png,42,0.0
0380_43.png,0,0380.png,43,0.0
0380_44.png,0,0380.png,44,0.0
0380_45.png,0,0380.png,45,0.0
0380_46.png,0,0380.png,46,0.0
0380_47.png,0,0380.png,47,0.0
0380_48.png,0,0380.png,48,0.0
0380_49.png,1,0380.png,49,0.15411376953125
0380_50.png,0,0380.png,50,0.0
0380_51.png,0,0380.png,51,0.0
0380_52.png,0,0380.png,52,0.0
0380_53.png,0,0380.png,53,0.0
0380_54.png,0,0380.png,54,0.0
0380_55.png,0,0380.png,55,0.0
0380_56.png,0,0380.png,56,0.0
0380_57.png,0,0380.png,57,0.0
0380_58.png,0,0380.png,58,0.0
0380_59.png,0,0380.png,59,0.0
0380_60.png,0,0380.png,60,0.0
0380_61.png,0,0380.png,61,0.0
0380_62.png,0,0380.png,62,0.0
0380_63.png,0,0380.png,63,0.0
0380_64.png,0,0380.png,64,0.0
0380_65.png,0,0380.png,65,0.0
0380_66.png,0,0380.png,66,0.0
0380_67.png,0,0380.png,67,0.0
0380_68.png,0,0380.png,68,0.0
0380_69.png,0,0380.png,69,0.0
0380_70.png,0,0380.png,70,0.0
0380_71.png,0,0380.png,71,0.0
0380_72.png,0,0380.png,72,0.0
0380_73.png,0,0380.png,73,0.0
0380_74.png,0,0380.png,74,0.0
0380_75.png,0,0380.png,75,0.0
0380_76.png,0,0380.png,76,0.0
0380_77.png,0,0380.png,77,0.0
0380_78.png,0,0380.png,78,0.0
0380_79.png,0,0380.png,79,0.0
0380_80.png,0,0380.png,80,0.0
0380_81.png,0,0380.png,81,0.0
0380_82.png,0,0380.png,82,0.0
0380_83.png,0,0380.png,83,0.0
0380_84.png,0,0380.png,84,0.0
0380_85.png,0,0380.png,85,0.0
0380_86.png,0,0380.png,86,0.0
0380_87.png,0,0380.png,87,0.0
0380_88.png,0,0380.png,88,0.0
0380_89.png,0,0380.png,89,0.0
0380_90.png,0,0380.png,90,0.0
0380_91.png,0,0380.png,91,0.0
0380_92.png,0,0380.png,92,0.0
0380_93.png,0,0380.png,93,0.0
0380_94.png,0,0380.png,94,0.0
0380_95.png,0,0380.png,95,0.0
0380_96.png,0,0380.png,96,0.0
0380_97.png,0,0380.png,97,0.0
0380_98.png,0,0380.png,98,0.0
0380_99.png,0,0380.png,99,0.0
0380_100.png,0,0380.png,100,0.0
0380_101.png,0,0380.png,101,0.0
0380_102.png,0,0380.png,102,0.0
0380_103.png,0,0380.png,103,0.0
0380_104.png,0,0380.png,104,0.0
0380_105.png,0,0380.png,105,0.0
0380_106.png,0,0380.png,106,0.0
0380_107.png,0,0380.png,107,0.0
0380_108.png,0,0380.png,108,0.0
0380_109.png,0,0380.png,109,0.0
0380_110.png,0,0380.png,110,0.0
0380_111.png,0,0380.png,111,0.0
0380_112.png,0,0380.png,112,0.0
0380_113.png,0,0380.png,113,0.0
0380_114.png,0,0380.png,114,0.0
0380_115.png,0,0380.png,115,0.0
0380_116.png,0,0380.png,116,0.0
0380_117.png,0,0380.png,117,0.0
0380_118.png,0,0380.png,118,0.0
0380_119.png,0,0380.png,119,0.0
0380_120.png,0,0380.png,120,0.0
0381_0.png,0,0381.png,0,0.0
0381_1.png,0,0381.png,1,0.0
0381_2.png,0,0381.png,2,0.0
0381_3.png,0,0381.png,3,0.0
0381_4.png,0,0381.png,4,0.0
0381_5.png,0,0381.png,5,0.0
0381_6.png,0,0381.png,6,0.0
0381_7.png,0,0381.png,7,0.0
0381_8.png,0,0381.png,8,0.0
0381_9.png,0,0381.png,9,0.0
0381_10.png,0,0381.png,10,0.0
0381_11.png,0,0381.png,11,0.0
0381_12.png,0,0381.png,12,0.0
0381_13.png,0,0381.png,13,0.0
0381_14.png,1,0381.png,14,0.262451171875
0381_15.png,0,0381.png,15,0.0
0381_16.png,1,0381.png,16,0.27618408203125
0381_17.png,0,0381.png,17,0.0
0381_18.png,1,0381.png,18,0.30975341796875
0381_19.png,0,0381.png,19,0.0
0381_20.png,1,0381.png,20,0.40283203125
0381_21.png,0,0381.png,21,0.0
0381_22.png,0,0381.png,22,0.0
0381_23.png,0,0381.png,23,0.0
0381_24.png,0,0381.png,24,0.0
0381_25.png,1,0381.png,25,2.16217041015625
0381_26.png,0,0381.png,26,0.0
0381_27.png,1,0381.png,27,0.5859375
0381_28.png,1,0381.png,28,0.750732421875
0381_29.png,1,0381.png,29,7.08465576171875
0381_30.png,1,0381.png,30,1.62506103515625
0381_31.png,1,0381.png,31,6.48193359375
0381_32.png,1,0381.png,32,0.37841796875
0381_33.png,0,0381.png,33,0.0
0381_34.png,0,0381.png,34,0.0
0381_35.png,0,0381.png,35,0.0
0381_36.png,1,0381.png,36,0.28228759765625
0381_37.png,0,0381.png,37,0.0
0381_38.png,0,0381.png,38,0.0
0381_39.png,1,0381.png,39,0.45928955078125
0381_40.png,1,0381.png,40,6.28662109375
0381_41.png,1,0381.png,41,1.44805908203125
0381_42.png,1,0381.png,42,3.25164794921875
0381_43.png,0,0381.png,43,0.0
0381_44.png,0,0381.png,44,0.0
0381_45.png,0,0381.png,45,0.0
0381_46.png,0,0381.png,46,0.0
0381_47.png,0,0381.png,47,0.0
0381_48.png,0,0381.png,48,0.0
0381_49.png,0,0381.png,49,0.0
0381_50.png,0,0381.png,50,0.0
0381_51.png,1,0381.png,51,1.7974853515625
0381_52.png,0,0381.png,52,0.0
0381_53.png,1,0381.png,53,1.812744140625
0381_54.png,0,0381.png,54,0.0
0381_55.png,0,0381.png,55,0.0
0381_56.png,0,0381.png,56,0.0
0381_57.png,0,0381.png,57,0.0
0381_58.png,0,0381.png,58,0.0
0381_59.png,0,0381.png,59,0.0
0381_60.png,0,0381.png,60,0.0
0381_61.png,0,0381.png,61,0.0
0381_62.png,1,0381.png,62,1.71051025390625
0381_63.png,1,0381.png,63,0.1708984375
0381_64.png,1,0381.png,64,0.29754638671875
0381_65.png,1,0381.png,65,0.78277587890625
0381_66.png,0,0381.png,66,0.0
0381_67.png,0,0381.png,67,0.0
0381_68.png,0,0381.png,68,0.0
0381_69.png,0,0381.png,69,0.0
0381_70.png,0,0381.png,70,0.0
0381_71.png,0,0381.png,71,0.0
0381_72.png,0,0381.png,72,0.0
0381_73.png,0,0381.png,73,0.0
0381_74.png,0,0381.png,74,0.0
0381_75.png,0,0381.png,75,0.0
0381_76.png,0,0381.png,76,0.0
0381_77.png,0,0381.png,77,0.0
0381_78.png,0,0381.png,78,0.0
0381_79.png,0,0381.png,79,0.0
0381_80.png,0,0381.png,80,0.0
0381_81.png,0,0381.png,81,0.0
0381_82.png,0,0381.png,82,0.0
0381_83.png,0,0381.png,83,0.0
0381_84.png,0,0381.png,84,0.0
0381_85.png,0,0381.png,85,0.0
0381_86.png,0,0381.png,86,0.0
0381_87.png,0,0381.png,87,0.0
0381_88.png,0,0381.png,88,0.0
0381_89.png,0,0381.png,89,0.0
0381_90.png,0,0381.png,90,0.0
0381_91.png,0,0381.png,91,0.0
0381_92.png,0,0381.png,92,0.0
0381_93.png,0,0381.png,93,0.0
0381_94.png,0,0381.png,94,0.0
0381_95.png,0,0381.png,95,0.0
0381_96.png,0,0381.png,96,0.0
0381_97.png,0,0381.png,97,0.0
0381_98.png,0,0381.png,98,0.0
0381_99.png,0,0381.png,99,0.0
0381_100.png,0,0381.png,100,0.0
0381_101.png,0,0381.png,101,0.0
0381_102.png,0,0381.png,102,0.0
0381_103.png,0,0381.png,103,0.0
0381_104.png,0,0381.png,104,0.0
0381_105.png,0,0381.png,105,0.0
0381_106.png,0,0381.png,106,0.0
0381_107.png,0,0381.png,107,0.0
0381_108.png,0,0381.png,108,0.0
0381_109.png,0,0381.png,109,0.0
0381_110.png,0,0381.png,110,0.0
0381_111.png,0,0381.png,111,0.0
0381_112.png,0,0381.png,112,0.0
0381_113.png,0,0381.png,113,0.0
0381_114.png,0,0381.png,114,0.0
0381_115.png,0,0381.png,115,0.0
0381_116.png,0,0381.png,116,0.0
0381_117.png,0,0381.png,117,0.0
0381_118.png,0,0381.png,118,0.0
0381_119.png,0,0381.png,119,0.0
0381_120.png,0,0381.png,120,0.0
0382_0.png,0,0382.png,0,0.0
0382_1.png,0,0382.png,1,0.0
0382_2.png,0,0382.png,2,0.0
0382_3.png,0,0382.png,3,0.0
0382_4.png,0,0382.png,4,0.0
0382_5.png,0,0382.png,5,0.0
0382_6.png,0,0382.png,6,0.0
0382_7.png,0,0382.png,7,0.0
0382_8.png,0,0382.png,8,0.0
0382_9.png,0,0382.png,9,0.0
0382_10.png,0,0382.png,10,0.0
0382_11.png,0,0382.png,11,0.0
0382_12.png,0,0382.png,12,0.0
0382_13.png,0,0382.png,13,0.0
0382_14.png,0,0382.png,14,0.0
0382_15.png,0,0382.png,15,0.0
0382_16.png,0,0382.png,16,0.0
0382_17.png,0,0382.png,17,0.0
0382_18.png,0,0382.png,18,0.0
0382_19.png,0,0382.png,19,0.0
0382_20.png,0,0382.png,20,0.0
0382_21.png,0,0382.png,21,0.0
0382_22.png,0,0382.png,22,0.0
0382_23.png,0,0382.png,23,0.0
0382_24.png,0,0382.png,24,0.0
0382_25.png,0,0382.png,25,0.0
0382_26.png,0,0382.png,26,0.0
0382_27.png,0,0382.png,27,0.0
0382_28.png,0,0382.png,28,0.0
0382_29.png,0,0382.png,29,0.0
0382_30.png,0,0382.png,30,0.0
0382_31.png,0,0382.png,31,0.0
0382_32.png,0,0382.png,32,0.0
0382_33.png,0,0382.png,33,0.0
0382_34.png,0,0382.png,34,0.0
0382_35.png,0,0382.png,35,0.0
0382_36.png,0,0382.png,36,0.0
0382_37.png,0,0382.png,37,0.0
0382_38.png,0,0382.png,38,0.0
0382_39.png,0,0382.png,39,0.0
0382_40.png,0,0382.png,40,0.0
0382_41.png,0,0382.png,41,0.0
0382_42.png,0,0382.png,42,0.0
0382_43.png,0,0382.png,43,0.0
0382_44.png,0,0382.png,44,0.0
0382_45.png,0,0382.png,45,0.0
0382_46.png,0,0382.png,46,0.0
0382_47.png,0,0382.png,47,0.0
0382_48.png,0,0382.png,48,0.0
0382_49.png,0,0382.png,49,0.0
0382_50.png,0,0382.png,50,0.0
0382_51.png,0,0382.png,51,0.0
0382_52.png,0,0382.png,52,0.0
0382_53.png,0,0382.png,53,0.0
0382_54.png,0,0382.png,54,0.0
0382_55.png,0,0382.png,55,0.0
0382_56.png,0,0382.png,56,0.0
0382_57.png,0,0382.png,57,0.0
0382_58.png,0,0382.png,58,0.0
0382_59.png,0,0382.png,59,0.0
0382_60.png,0,0382.png,60,0.0
0382_61.png,0,0382.png,61,0.0
0382_62.png,0,0382.png,62,0.0
0382_63.png,0,0382.png,63,0.0
0382_64.png,0,0382.png,64,0.0
0382_65.png,0,0382.png,65,0.0
0382_66.png,0,0382.png,66,0.0
0382_67.png,0,0382.png,67,0.0
0382_68.png,0,0382.png,68,0.0
0382_69.png,0,0382.png,69,0.0
0382_70.png,0,0382.png,70,0.0
0382_71.png,0,0382.png,71,0.0
0382_72.png,0,0382.png,72,0.0
0382_73.png,0,0382.png,73,0.0
0382_74.png,0,0382.png,74,0.0
0382_75.png,0,0382.png,75,0.0
0382_76.png,0,0382.png,76,0.0
0382_77.png,0,0382.png,77,0.0
0382_78.png,0,0382.png,78,0.0
0382_79.png,0,0382.png,79,0.0
0382_80.png,0,0382.png,80,0.0
0382_81.png,0,0382.png,81,0.0
0382_82.png,0,0382.png,82,0.0
0382_83.png,0,0382.png,83,0.0
0382_84.png,0,0382.png,84,0.0
0382_85.png,0,0382.png,85,0.0
0382_86.png,0,0382.png,86,0.0
0382_87.png,0,0382.png,87,0.0
0382_88.png,0,0382.png,88,0.0
0382_89.png,0,0382.png,89,0.0
0382_90.png,0,0382.png,90,0.0
0382_91.png,0,0382.png,91,0.0
0382_92.png,0,0382.png,92,0.0
0382_93.png,0,0382.png,93,0.0
0382_94.png,0,0382.png,94,0.0
0382_95.png,0,0382.png,95,0.0
0382_96.png,0,0382.png,96,0.0
0382_97.png,0,0382.png,97,0.0
0382_98.png,0,0382.png,98,0.0
0382_99.png,0,0382.png,99,0.0
0382_100.png,0,0382.png,100,0.0
0382_101.png,0,0382.png,101,0.0
0382_102.png,0,0382.png,102,0.0
0382_103.png,0,0382.png,103,0.0
0382_104.png,0,0382.png,104,0.0
0382_105.png,0,0382.png,105,0.0
0382_106.png,0,0382.png,106,0.0
0382_107.png,0,0382.png,107,0.0
0382_108.png,0,0382.png,108,0.0
0382_109.png,0,0382.png,109,0.0
0382_110.png,0,0382.png,110,0.0
0382_111.png,0,0382.png,111,0.0
0382_112.png,0,0382.png,112,0.0
0382_113.png,0,0382.png,113,0.0
0382_114.png,0,0382.png,114,0.0
0382_115.png,0,0382.png,115,0.0
0382_116.png,0,0382.png,116,0.0
0382_117.png,0,0382.png,117,0.0
0382_118.png,0,0382.png,118,0.0
0382_119.png,0,0382.png,119,0.0
0382_120.png,0,0382.png,120,0.0
0383_0.png,0,0383.png,0,0.0
0383_1.png,0,0383.png,1,0.0
0383_2.png,0,0383.png,2,0.0
0383_3.png,0,0383.png,3,0.0
0383_4.png,0,0383.png,4,0.0
0383_5.png,0,0383.png,5,0.0
0383_6.png,0,0383.png,6,0.0
0383_7.png,0,0383.png,7,0.0
0383_8.png,0,0383.png,8,0.0
0383_9.png,0,0383.png,9,0.0
0383_10.png,0,0383.png,10,0.0
0383_11.png,0,0383.png,11,0.0
0383_12.png,1,0383.png,12,0.2685546875
0383_13.png,0,0383.png,13,0.0
0383_14.png,1,0383.png,14,0.40740966796875
0383_15.png,0,0383.png,15,0.0
0383_16.png,1,0383.png,16,0.0244140625
0383_17.png,0,0383.png,17,0.0
0383_18.png,0,0383.png,18,0.0
0383_19.png,0,0383.png,19,0.0
0383_20.png,1,0383.png,20,0.39215087890625
0383_21.png,0,0383.png,21,0.0
0383_22.png,0,0383.png,22,0.0
0383_23.png,1,0383.png,23,1.58233642578125
0383_24.png,1,0383.png,24,0.244140625
0383_25.png,1,0383.png,25,5.1971435546875
0383_26.png,1,0383.png,26,2.03857421875
0383_27.png,1,0383.png,27,11.9537353515625
0383_28.png,1,0383.png,28,5.535888671875
0383_29.png,1,0383.png,29,7.59124755859375
0383_30.png,1,0383.png,30,4.58831787109375
0383_31.png,1,0383.png,31,11.224365234375
0383_32.png,1,0383.png,32,3.1768798828125
0383_33.png,0,0383.png,33,0.0
0383_34.png,1,0383.png,34,1.15509033203125
0383_35.png,0,0383.png,35,0.0
0383_36.png,1,0383.png,36,7.373046875
0383_37.png,1,0383.png,37,4.4036865234375
0383_38.png,1,0383.png,38,7.2967529296875
0383_39.png,1,0383.png,39,7.2265625
0383_40.png,1,0383.png,40,9.930419921875
0383_41.png,1,0383.png,41,8.2061767578125
0383_42.png,1,0383.png,42,8.59222412109375
0383_43.png,1,0383.png,43,7.85064697265625
0383_44.png,0,0383.png,44,0.0
0383_45.png,1,0383.png,45,0.67596435546875
0383_46.png,1,0383.png,46,0.46234130859375
0383_47.png,1,0383.png,47,10.5316162109375
0383_48.png,1,0383.png,48,0.82244873046875
0383_49.png,1,0383.png,49,7.4920654296875
0383_50.png,1,0383.png,50,9.18121337890625
0383_51.png,1,0383.png,51,6.5399169921875
0383_52.png,1,0383.png,52,2.9815673828125
0383_53.png,1,0383.png,53,9.3963623046875
0383_54.png,1,0383.png,54,5.5511474609375
0383_55.png,0,0383.png,55,0.0
0383_56.png,0,0383.png,56,0.0
0383_57.png,1,0383.png,57,1.27716064453125
0383_58.png,1,0383.png,58,5.5755615234375
0383_59.png,1,0383.png,59,0.335693359375
0383_60.png,1,0383.png,60,2.19573974609375
0383_61.png,1,0383.png,61,3.37371826171875
0383_62.png,1,0383.png,62,2.79998779296875
0383_63.png,1,0383.png,63,0.0274658203125
0383_64.png,1,0383.png,64,6.98699951171875
0383_65.png,1,0383.png,65,3.4515380859375
0383_66.png,0,0383.png,66,0.0
0383_67.png,0,0383.png,67,0.0
0383_68.png,0,0383.png,68,0.0
0383_69.png,1,0383.png,69,1.544189453125
0383_70.png,0,0383.png,70,0.0
0383_71.png,0,0383.png,71,0.0
0383_72.png,1,0383.png,72,4.63409423828125
0383_73.png,0,0383.png,73,0.0
0383_74.png,0,0383.png,74,0.0
0383_75.png,1,0383.png,75,1.580810546875
0383_76.png,1,0383.png,76,3.6590576171875
0383_77.png,0,0383.png,77,0.0
0383_78.png,0,0383.png,78,0.0
0383_79.png,1,0383.png,79,0.5523681640625
0383_80.png,1,0383.png,80,0.469970703125
0383_81.png,0,0383.png,81,0.0
0383_82.png,1,0383.png,82,0.0396728515625
0383_83.png,1,0383.png,83,2.54669189453125
0383_84.png,0,0383.png,84,0.0
0383_85.png,0,0383.png,85,0.0
0383_86.png,1,0383.png,86,0.64239501953125
0383_87.png,1,0383.png,87,1.62200927734375
0383_88.png,0,0383.png,88,0.0
0383_89.png,0,0383.png,89,0.0
0383_90.png,1,0383.png,90,0.787353515625
0383_91.png,0,0383.png,91,0.0
0383_92.png,0,0383.png,92,0.0
0383_93.png,0,0383.png,93,0.0
0383_94.png,1,0383.png,94,0.50048828125
0383_95.png,0,0383.png,95,0.0
0383_96.png,0,0383.png,96,0.0
0383_97.png,1,0383.png,97,0.9185791015625
0383_98.png,1,0383.png,98,1.153564453125
0383_99.png,0,0383.png,99,0.0
0383_100.png,0,0383.png,100,0.0
0383_101.png,0,0383.png,101,0.0
0383_102.png,0,0383.png,102,0.0
0383_103.png,0,0383.png,103,0.0
0383_104.png,0,0383.png,104,0.0
0383_105.png,0,0383.png,105,0.0
0383_106.png,0,0383.png,106,0.0
0383_107.png,0,0383.png,107,0.0
0383_108.png,0,0383.png,108,0.0
0383_109.png,0,0383.png,109,0.0
0383_110.png,0,0383.png,110,0.0
0383_111.png,0,0383.png,111,0.0
